Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
45153,941,3,2015-09-02,1,0,0,0
45154,941,4,2015-09-03,1,0,0,0
45155,941,5,2015-09-04,1,0,0,0
45156,941,6,2015-09-05,1,0,0,0
45157,941,7,2015-09-06,0,0,0,0
45158,941,1,2015-09-07,1,0,0,0
45159,941,2,2015-09-08,1,1,0,0
45160,941,3,2015-09-09,1,0,0,0
45161,941,4,2015-09-10,1,0,0,0
45162,941,5,2015-09-11,1,0,0,0
45163,941,6,2015-09-12,1,0,0,0
45164,941,7,2015-09-13,0,0,0,0
45165,941,1,2015-09-14,1,0,0,0
45166,941,2,2015-09-15,1,0,0,0
45167,941,3,2015-09-16,1,0,0,0
45168,941,4,2015-09-17,1,0,0,0
45169,942,6,2015-08-01,1,0,0,0
45170,942,7,2015-08-02,0,0,0,0
45171,942,1,2015-08-03,1,0,0,0
45172,942,2,2015-08-04,1,1,0,0
45173,942,3,2015-08-05,1,0,0,0
45174,942,4,2015-08-06,1,0,0,0
45175,942,5,2015-08-07,1,0,0,0
45176,942,6,2015-08-08,1,0,0,0
45177,942,7,2015-08-09,0,0,0,0
45178,942,1,2015-08-10,1,0,0,1
45179,942,2,2015-08-11,1,0,0,1
45180,942,3,2015-08-12,1,1,0,1
45181,942,4,2015-08-13,1,1,0,1
45182,942,5,2015-08-14,1,1,0,1
45183,942,6,2015-08-15,1,0,0,1
45184,942,7,2015-08-16,0,0,0,1
45185,942,1,2015-08-17,1,0,0,1
45186,942,2,2015-08-18,1,0,0,1
45187,942,3,2015-08-19,1,0,0,1
45188,942,4,2015-08-20,1,0,0,1
45189,942,5,2015-08-21,1,0,0,1
45190,942,6,2015-08-22,1,0,0,1
45191,942,7,2015-08-23,0,0,0,1
45192,942,1,2015-08-24,1,0,0,1
45193,942,2,2015-08-25,1,0,0,1
45194,942,3,2015-08-26,1,0,0,1
45195,942,4,2015-08-27,1,0,0,1
45196,942,5,2015-08-28,1,0,0,1
45197,942,6,2015-08-29,1,0,0,1
45198,942,7,2015-08-30,0,0,0,1
45199,942,1,2015-08-31,1,0,0,1
45200,942,2,2015-09-01,1,0,0,0
45201,942,3,2015-09-02,1,1,0,0
45202,942,4,2015-09-03,1,0,0,0
45203,942,5,2015-09-04,1,1,0,0
45204,942,6,2015-09-05,1,1,0,0
45205,942,7,2015-09-06,0,0,0,0
45206,942,1,2015-09-07,1,0,0,0
45207,942,2,2015-09-08,1,0,0,0
45208,942,3,2015-09-09,1,0,0,0
45209,942,4,2015-09-10,1,0,0,0
45210,942,5,2015-09-11,1,0,0,0
45211,942,6,2015-09-12,1,1,0,0
45212,942,7,2015-09-13,1,0,0,0
45213,942,1,2015-09-14,1,0,0,0
45214,942,2,2015-09-15,1,0,0,0
45215,942,3,2015-09-16,1,0,0,0
45216,942,4,2015-09-17,1,0,0,0
45217,943,6,2015-08-01,1,1,0,0
45218,943,7,2015-08-02,0,0,0,0
45219,943,1,2015-08-03,1,0,0,0
45220,943,2,2015-08-04,1,1,0,0
45221,943,3,2015-08-05,1,0,0,0
45222,943,4,2015-08-06,1,0,0,0
45223,943,5,2015-08-07,1,0,0,0
45224,943,6,2015-08-08,1,1,0,0
45225,943,7,2015-08-09,0,0,0,0
45226,943,1,2015-08-10,1,0,0,1
45227,943,2,2015-08-11,1,0,0,1
45228,943,3,2015-08-12,1,0,0,1
45229,943,4,2015-08-13,1,0,0,1
45230,943,5,2015-08-14,1,0,0,1
45231,943,6,2015-08-15,1,1,0,1
45232,943,7,2015-08-16,0,0,0,1
45233,943,1,2015-08-17,1,0,0,1
45234,943,2,2015-08-18,1,0,0,1
45235,943,3,2015-08-19,1,0,0,1
45236,943,4,2015-08-20,1,1,0,1
45237,943,5,2015-08-21,1,0,0,1
45238,943,6,2015-08-22,1,0,0,1
45239,943,7,2015-08-23,0,0,0,1
45240,943,1,2015-08-24,1,0,0,1
45241,943,2,2015-08-25,1,0,0,1
45242,943,3,2015-08-26,1,0,0,1
45243,943,4,2015-08-27,1,0,0,1
45244,943,5,2015-08-28,1,0,0,1
45245,943,6,2015-08-29,1,0,0,1
45246,943,7,2015-08-30,0,0,0,1
45247,943,1,2015-08-31,1,1,0,1
45248,943,2,2015-09-01,1,0,0,0
45249,943,3,2015-09-02,1,0,0,0
45250,943,4,2015-09-03,1,0,0,0
45251,943,5,2015-09-04,1,0,0,0
45252,943,6,2015-09-05,1,0,0,0
45253,943,7,2015-09-06,0,1,0,0
45254,943,1,2015-09-07,1,0,0,0
45255,943,2,2015-09-08,1,0,0,0
45256,943,3,2015-09-09,1,0,0,0
45257,943,4,2015-09-10,1,0,0,0
45258,943,5,2015-09-11,1,0,0,0
45259,943,6,2015-09-12,1,0,0,0
45260,943,7,2015-09-13,0,0,0,0
45261,943,1,2015-09-14,1,1,0,0
45262,943,2,2015-09-15,1,0,0,0
45263,943,3,2015-09-16,1,0,0,0
45264,943,4,2015-09-17,1,0,0,0
45265,944,6,2015-08-01,1,1,0,0
45266,944,7,2015-08-02,0,0,0,0
45267,944,1,2015-08-03,1,1,0,0
45268,944,2,2015-08-04,1,0,0,0
45269,944,3,2015-08-05,1,0,0,0
45270,944,4,2015-08-06,1,1,0,0
45271,944,5,2015-08-07,1,0,0,0
45272,944,6,2015-08-08,1,0,0,0
45273,944,7,2015-08-09,0,0,0,0
45274,944,1,2015-08-10,1,0,0,1
45275,944,2,2015-08-11,1,0,0,1
45276,944,3,2015-08-12,1,0,0,1
45277,944,4,2015-08-13,1,0,0,1
45278,944,5,2015-08-14,1,1,0,1
45279,944,6,2015-08-15,1,1,0,1
45280,944,7,2015-08-16,1,0,0,1
45281,944,1,2015-08-17,1,1,0,1
45282,944,2,2015-08-18,1,1,0,1
45283,944,3,2015-08-19,1,0,0,1
45284,944,4,2015-08-20,1,0,0,1
45285,944,5,2015-08-21,1,1,0,1
45286,944,6,2015-08-22,1,1,0,1
45287,944,7,2015-08-23,0,0,0,1
45288,944,1,2015-08-24,1,1,0,1
45289,944,2,2015-08-25,1,1,0,1
45290,944,3,2015-08-26,1,0,0,1
45291,944,4,2015-08-27,1,1,0,1
45292,944,5,2015-08-28,1,1,0,1
45293,944,6,2015-08-29,1,0,0,1
45294,944,7,2015-08-30,0,0,0,1
45295,944,1,2015-08-31,1,0,0,1
45296,944,2,2015-09-01,1,0,0,0
45297,944,3,2015-09-02,1,0,0,0
45298,944,4,2015-09-03,1,0,0,0
45299,944,5,2015-09-04,1,1,0,0
45300,944,6,2015-09-05,1,0,0,0
45301,944,7,2015-09-06,0,0,0,0
45302,944,1,2015-09-07,1,0,0,0
45303,944,2,2015-09-08,1,1,0,0
45304,944,3,2015-09-09,1,0,0,0
45305,944,4,2015-09-10,1,1,0,0
45306,944,5,2015-09-11,1,1,0,0
45307,944,6,2015-09-12,1,0,0,0
45308,944,7,2015-09-13,0,0,0,0
45309,944,1,2015-09-14,1,0,0,0
45310,944,2,2015-09-15,1,0,0,0
45311,944,3,2015-09-16,1,0,0,0
45312,944,4,2015-09-17,1,0,0,0
45313,945,6,2015-08-01,1,0,0,0
45314,945,7,2015-08-02,0,0,0,0
45315,945,1,2015-08-03,1,0,0,0
45316,945,2,2015-08-04,1,0,0,0
45317,945,3,2015-08-05,1,0,0,0
45318,945,4,2015-08-06,1,0,0,0
45319,945,5,2015-08-07,1,0,0,0
45320,945,6,2015-08-08,1,1,0,0
45321,945,7,2015-08-09,0,0,0,0
45322,945,1,2015-08-10,1,0,0,1
45323,945,2,2015-08-11,1,0,0,1
45324,945,3,2015-08-12,1,1,0,1
45325,945,4,2015-08-13,1,0,0,1
45326,945,5,2015-08-14,1,1,0,1
45327,945,6,2015-08-15,1,0,0,1
45328,945,7,2015-08-16,0,1,0,1
45329,945,1,2015-08-17,1,0,0,1
45330,945,2,2015-08-18,1,0,0,1
45331,945,3,2015-08-19,1,0,0,1
45332,945,4,2015-08-20,1,1,0,1
45333,945,5,2015-08-21,1,0,0,1
45334,945,6,2015-08-22,1,1,0,1
45335,945,7,2015-08-23,0,0,0,1
45336,945,1,2015-08-24,1,0,0,1
45337,945,2,2015-08-25,1,0,0,1
45338,945,3,2015-08-26,1,1,0,1
45339,945,4,2015-08-27,1,0,0,1
45340,945,5,2015-08-28,1,0,0,1
45341,945,6,2015-08-29,1,0,0,1
45342,945,7,2015-08-30,0,0,0,1
45343,945,1,2015-08-31,1,0,0,1
45344,945,2,2015-09-01,1,0,0,0
45345,945,3,2015-09-02,1,0,0,0
45346,945,4,2015-09-03,1,0,0,0
45347,945,5,2015-09-04,1,0,0,0
45348,945,6,2015-09-05,1,0,0,0
45349,945,7,2015-09-06,0,1,0,0
45350,945,1,2015-09-07,1,0,0,0
45351,945,2,2015-09-08,1,0,0,0
45352,945,3,2015-09-09,1,0,0,0
45353,945,4,2015-09-10,1,0,0,0
45354,945,5,2015-09-11,1,0,0,0
45355,945,6,2015-09-12,1,0,0,0
45356,945,7,2015-09-13,0,0,0,0
45357,945,1,2015-09-14,1,0,0,0
45358,945,2,2015-09-15,1,1,0,0
45359,945,3,2015-09-16,1,0,0,0
45360,945,4,2015-09-17,1,0,0,0
45361,946,6,2015-08-01,1,0,0,0
45362,946,7,2015-08-02,0,0,0,0
45363,946,1,2015-08-03,1,0,0,0
45364,946,2,2015-08-04,1,0,0,0
45365,946,3,2015-08-05,1,1,0,0
45366,946,4,2015-08-06,1,1,0,0
45367,946,5,2015-08-07,1,0,0,0
45368,946,6,2015-08-08,1,1,0,0
45369,946,7,2015-08-09,0,0,0,0
45370,946,1,2015-08-10,1,1,0,1
45371,946,2,2015-08-11,1,0,0,1
45372,946,3,2015-08-12,1,0,0,1
45373,946,4,2015-08-13,1,0,0,1
45374,946,5,2015-08-14,1,0,0,1
45375,946,6,2015-08-15,1,0,0,1
45376,946,7,2015-08-16,0,0,0,1
45377,946,1,2015-08-17,1,1,0,1
45378,946,2,2015-08-18,1,0,0,1
45379,946,3,2015-08-19,1,0,0,1
45380,946,4,2015-08-20,1,0,0,1
45381,946,5,2015-08-21,1,0,0,1
45382,946,6,2015-08-22,1,1,0,1
45383,946,7,2015-08-23,1,0,0,1
45384,946,1,2015-08-24,1,0,0,1
45385,946,2,2015-08-25,1,1,0,1
45386,946,3,2015-08-26,1,0,0,1
45387,946,4,2015-08-27,1,1,0,1
45388,946,5,2015-08-28,1,0,0,1
45389,946,6,2015-08-29,1,0,0,1
45390,946,7,2015-08-30,0,0,0,1
45391,946,1,2015-08-31,1,0,0,1
45392,946,2,2015-09-01,1,0,0,0
45393,946,3,2015-09-02,1,0,0,0
45394,946,4,2015-09-03,1,0,0,0
45395,946,5,2015-09-04,1,0,0,0
45396,946,6,2015-09-05,1,1,0,0
45397,946,7,2015-09-06,1,0,0,0
45398,946,1,2015-09-07,1,0,0,0
45399,946,2,2015-09-08,1,1,0,0
45400,946,3,2015-09-09,1,0,0,0
45401,946,4,2015-09-10,1,1,0,0
45402,946,5,2015-09-11,1,1,0,0
45403,946,6,2015-09-12,1,0,0,0
45404,946,7,2015-09-13,0,0,0,0
45405,946,1,2015-09-14,1,0,0,0
45406,946,2,2015-09-15,1,0,0,0
45407,946,3,2015-09-16,1,0,0,0
45408,946,4,2015-09-17,1,0,0,0
45409,947,6,2015-08-01,1,0,0,0
45410,947,7,2015-08-02,0,0,0,0
45411,947,1,2015-08-03,1,1,0,0
45412,947,2,2015-08-04,1,0,0,0
45413,947,3,2015-08-05,1,1,0,0
45414,947,4,2015-08-06,1,1,0,0
45415,947,5,2015-08-07,1,0,0,0
45416,947,6,2015-08-08,1,0,0,0
45417,947,7,2015-08-09,0,0,0,0
45418,947,1,2015-08-10,1,0,0,1
45419,947,2,2015-08-11,1,0,0,1
45420,947,3,2015-08-12,1,0,0,1
45421,947,4,2015-08-13,1,0,0,1
45422,947,5,2015-08-14,1,0,0,1
45423,947,6,2015-08-15,1,0,0,1
45424,947,7,2015-08-16,1,0,0,1
45425,947,1,2015-08-17,1,0,0,1
45426,947,2,2015-08-18,1,0,0,1
45427,947,3,2015-08-19,1,1,0,1
45428,947,4,2015-08-20,1,0,0,1
45429,947,5,2015-08-21,1,1,0,1
45430,947,6,2015-08-22,1,0,0,1
45431,947,7,2015-08-23,0,0,0,1
45432,947,1,2015-08-24,1,0,0,1
45433,947,2,2015-08-25,1,0,0,1
45434,947,3,2015-08-26,1,0,0,1
45435,947,4,2015-08-27,1,0,0,1
45436,947,5,2015-08-28,1,0,0,1
45437,947,6,2015-08-29,1,0,0,1
45438,947,7,2015-08-30,0,0,0,1
45439,947,1,2015-08-31,1,0,0,1
45440,947,2,2015-09-01,1,0,0,0
45441,947,3,2015-09-02,1,0,0,0
45442,947,4,2015-09-03,1,0,0,0
45443,947,5,2015-09-04,1,1,0,0
45444,947,6,2015-09-05,1,1,0,0
45445,947,7,2015-09-06,0,1,0,0
45446,947,1,2015-09-07,1,1,0,0
45447,947,2,2015-09-08,1,0,0,0
45448,947,3,2015-09-09,1,0,0,0
45449,947,4,2015-09-10,1,1,0,0
45450,947,5,2015-09-11,1,0,0,0
45451,947,6,2015-09-12,1,0,0,0
45452,947,7,2015-09-13,0,0,0,0
45453,947,1,2015-09-14,1,0,0,0
45454,947,2,2015-09-15,1,0,0,0
45455,947,3,2015-09-16,1,0,0,0
45456,947,4,2015-09-17,1,0,0,0
45457,948,6,2015-08-01,1,0,0,0
45458,948,7,2015-08-02,1,0,0,0
45459,948,1,2015-08-03,1,0,0,0
45460,948,2,2015-08-04,1,0,0,0
45461,948,3,2015-08-05,1,0,0,0
45462,948,4,2015-08-06,1,0,0,0
45463,948,5,2015-08-07,1,0,0,0
45464,948,6,2015-08-08,1,0,0,0
45465,948,7,2015-08-09,0,0,0,0
45466,948,1,2015-08-10,1,0,0,1
45467,948,2,2015-08-11,1,0,0,1
45468,948,3,2015-08-12,1,0,0,1
45469,948,4,2015-08-13,1,0,0,1
45470,948,5,2015-08-14,1,0,0,1
45471,948,6,2015-08-15,1,0,0,1
45472,948,7,2015-08-16,1,0,0,1
45473,948,1,2015-08-17,1,0,0,1
45474,948,2,2015-08-18,1,0,0,1
45475,948,3,2015-08-19,1,0,0,1
45476,948,4,2015-08-20,1,0,0,1
45477,948,5,2015-08-21,1,0,0,1
45478,948,6,2015-08-22,1,0,0,1
45479,948,7,2015-08-23,0,0,0,1
45480,948,1,2015-08-24,1,0,0,1
45481,948,2,2015-08-25,1,0,0,1
45482,948,3,2015-08-26,1,0,0,1
45483,948,4,2015-08-27,1,0,0,1
45484,948,5,2015-08-28,1,0,0,1
45485,948,6,2015-08-29,1,0,0,1
45486,948,7,2015-08-30,0,1,0,1
45487,948,1,2015-08-31,1,0,0,1
45488,948,2,2015-09-01,1,0,0,0
45489,948,3,2015-09-02,1,1,0,0
45490,948,4,2015-09-03,1,1,0,0
45491,948,5,2015-09-04,1,0,0,0
45492,948,6,2015-09-05,1,0,0,0
45493,948,7,2015-09-06,0,0,0,0
45494,948,1,2015-09-07,1,1,0,0
45495,948,2,2015-09-08,1,0,0,0
45496,948,3,2015-09-09,1,0,0,0
45497,948,4,2015-09-10,1,0,0,0
45498,948,5,2015-09-11,1,1,0,0
45499,948,6,2015-09-12,1,0,0,0
45500,948,7,2015-09-13,0,0,0,0
45501,948,1,2015-09-14,1,0,0,0
45502,948,2,2015-09-15,1,0,0,0
45503,948,3,2015-09-16,1,0,0,0
45504,948,4,2015-09-17,1,0,0,0
45505,949,6,2015-08-01,1,0,0,0
45506,949,7,2015-08-02,0,0,0,0
45507,949,1,2015-08-03,1,0,0,0
45508,949,2,2015-08-04,1,0,0,0
45509,949,3,2015-08-05,1,1,0,0
45510,949,4,2015-08-06,1,0,0,0
45511,949,5,2015-08-07,1,1,0,0
45512,949,6,2015-08-08,1,1,0,0
45513,949,7,2015-08-09,0,0,0,0
45514,949,1,2015-08-10,1,0,0,1
45515,949,2,2015-08-11,1,0,0,1
45516,949,3,2015-08-12,1,0,0,1
45517,949,4,2015-08-13,1,0,0,1
45518,949,5,2015-08-14,1,0,0,1
45519,949,6,2015-08-15,1,0,0,1
45520,949,7,2015-08-16,0,1,0,1
45521,949,1,2015-08-17,1,0,0,1
45522,949,2,2015-08-18,1,0,0,1
45523,949,3,2015-08-19,1,0,0,1
45524,949,4,2015-08-20,1,0,0,1
45525,949,5,2015-08-21,1,0,0,1
45526,949,6,2015-08-22,1,0,0,1
45527,949,7,2015-08-23,0,0,0,1
45528,949,1,2015-08-24,1,0,0,1
45529,949,2,2015-08-25,1,1,0,1
45530,949,3,2015-08-26,1,0,0,1
45531,949,4,2015-08-27,1,0,0,1
45532,949,5,2015-08-28,1,0,0,1
45533,949,6,2015-08-29,1,0,0,1
45534,949,7,2015-08-30,0,0,0,1
45535,949,1,2015-08-31,1,0,0,1
45536,949,2,2015-09-01,1,0,0,0
45537,949,3,2015-09-02,1,0,0,0
45538,949,4,2015-09-03,1,0,0,0
45539,949,5,2015-09-04,1,0,0,0
45540,949,6,2015-09-05,1,0,0,0
45541,949,7,2015-09-06,0,0,0,0
45542,949,1,2015-09-07,1,0,0,0
45543,949,2,2015-09-08,1,1,0,0
45544,949,3,2015-09-09,1,0,0,0
45545,949,4,2015-09-10,1,0,0,0
45546,949,5,2015-09-11,1,0,0,0
45547,949,6,2015-09-12,1,0,0,0
45548,949,7,2015-09-13,0,0,0,0
45549,949,1,2015-09-14,1,1,0,0
45550,949,2,2015-09-15,1,0,0,0
45551,949,3,2015-09-16,1,1,0,0
45552,949,4,2015-09-17,1,0,0,0
45553,950,6,2015-08-01,1,0,0,0
45554,950,7,2015-08-02,1,1,0,0
45555,950,1,2015-08-03,1,1,0,0
45556,950,2,2015-08-04,1,0,0,0
45557,950,3,2015-08-05,1,0,0,0
45558,950,4,2015-08-06,1,1,0,0
45559,950,5,2015-08-07,1,0,0,0
45560,950,6,2015-08-08,1,1,0,0
45561,950,7,2015-08-09,0,1,0,0
45562,950,1,2015-08-10,1,0,0,1
45563,950,2,2015-08-11,1,1,0,1
45564,950,3,2015-08-12,1,0,0,1
45565,950,4,2015-08-13,1,1,0,1
45566,950,5,2015-08-14,1,1,0,1
45567,950,6,2015-08-15,1,1,0,1
45568,950,7,2015-08-16,0,1,0,1
45569,950,1,2015-08-17,1,1,0,1
45570,950,2,2015-08-18,1,0,0,1
45571,950,3,2015-08-19,1,1,0,1
45572,950,4,2015-08-20,1,0,0,1
45573,950,5,2015-08-21,1,0,0,1
45574,950,6,2015-08-22,1,0,0,1
45575,950,7,2015-08-23,0,0,0,1
45576,950,1,2015-08-24,1,1,0,1
45577,950,2,2015-08-25,1,1,0,1
45578,950,3,2015-08-26,1,1,0,1
45579,950,4,2015-08-27,1,1,0,1
45580,950,5,2015-08-28,1,0,0,1
45581,950,6,2015-08-29,1,0,0,1
45582,950,7,2015-08-30,0,0,0,1
45583,950,1,2015-08-31,1,1,0,1
45584,950,2,2015-09-01,1,1,0,0
45585,950,3,2015-09-02,1,0,0,0
45586,950,4,2015-09-03,1,0,0,0
45587,950,5,2015-09-04,1,0,0,0
45588,950,6,2015-09-05,1,0,0,0
45589,950,7,2015-09-06,0,1,0,0
45590,950,1,2015-09-07,1,0,0,0
45591,950,2,2015-09-08,1,1,0,0
45592,950,3,2015-09-09,1,0,0,0
45593,950,4,2015-09-10,1,0,0,0
45594,950,5,2015-09-11,1,0,0,0
45595,950,6,2015-09-12,1,0,0,0
45596,950,7,2015-09-13,0,1,0,0
45597,950,1,2015-09-14,1,0,0,0
45598,950,2,2015-09-15,1,0,0,0
45599,950,3,2015-09-16,1,0,0,0
45600,950,4,2015-09-17,1,0,0,0
45601,951,6,2015-08-01,1,0,0,0
45602,951,7,2015-08-02,0,0,0,0
45603,951,1,2015-08-03,1,0,0,0
45604,951,2,2015-08-04,1,0,0,0
45605,951,3,2015-08-05,1,0,0,0
45606,951,4,2015-08-06,1,0,0,0
45607,951,5,2015-08-07,1,0,0,0
45608,951,6,2015-08-08,1,0,0,0
45609,951,7,2015-08-09,0,0,0,0
45610,951,1,2015-08-10,1,1,0,1
45611,951,2,2015-08-11,1,1,0,1
45612,951,3,2015-08-12,1,0,0,1
45613,951,4,2015-08-13,1,1,0,1
45614,951,5,2015-08-14,1,0,0,1
45615,951,6,2015-08-15,1,0,0,1
45616,951,7,2015-08-16,0,0,0,1
45617,951,1,2015-08-17,1,1,0,1
45618,951,2,2015-08-18,1,0,0,1
45619,951,3,2015-08-19,1,0,0,1
45620,951,4,2015-08-20,1,0,0,1
45621,951,5,2015-08-21,1,0,0,1
45622,951,6,2015-08-22,1,0,0,1
45623,951,7,2015-08-23,1,0,0,1
45624,951,1,2015-08-24,1,1,0,1
45625,951,2,2015-08-25,1,0,0,1
45626,951,3,2015-08-26,1,1,0,1
45627,951,4,2015-08-27,1,0,0,1
45628,951,5,2015-08-28,1,1,0,1
45629,951,6,2015-08-29,1,0,0,1
45630,951,7,2015-08-30,0,0,0,1
45631,951,1,2015-08-31,1,0,0,1
45632,951,2,2015-09-01,1,1,0,0
45633,951,3,2015-09-02,1,0,0,0
45634,951,4,2015-09-03,1,0,0,0
45635,951,5,2015-09-04,1,0,0,0
45636,951,6,2015-09-05,1,0,0,0
45637,951,7,2015-09-06,0,1,0,0
45638,951,1,2015-09-07,1,1,0,0
45639,951,2,2015-09-08,1,0,0,0
45640,951,3,2015-09-09,1,0,0,0
45641,951,4,2015-09-10,1,0,0,0
45642,951,5,2015-09-11,1,0,0,0
45643,951,6,2015-09-12,1,0,0,0
45644,951,7,2015-09-13,0,1,0,0
45645,951,1,2015-09-14,1,0,0,0
45646,951,2,2015-09-15,1,0,0,0
45647,951,3,2015-09-16,1,0,0,0
45648,951,4,2015-09-17,1,0,0,0
45649,952,6,2015-08-01,1,0,0,0
45650,952,7,2015-08-02,0,0,0,0
45651,952,1,2015-08-03,1,0,0,0
45652,952,2,2015-08-04,1,0,0,0
45653,952,3,2015-08-05,1,0,0,0
45654,952,4,2015-08-06,1,0,0,0
45655,952,5,2015-08-07,1,0,0,0
45656,952,6,2015-08-08,1,1,0,0
45657,952,7,2015-08-09,0,0,0,0
45658,952,1,2015-08-10,1,0,0,1
45659,952,2,2015-08-11,1,0,0,1
45660,952,3,2015-08-12,1,0,0,1
45661,952,4,2015-08-13,1,0,0,1
45662,952,5,2015-08-14,1,1,0,1
45663,952,6,2015-08-15,1,0,0,1
45664,952,7,2015-08-16,1,0,0,1
45665,952,1,2015-08-17,1,1,0,1
45666,952,2,2015-08-18,1,1,0,1
45667,952,3,2015-08-19,1,0,0,1
45668,952,4,2015-08-20,1,0,0,1
45669,952,5,2015-08-21,1,0,0,1
45670,952,6,2015-08-22,1,1,0,1
45671,952,7,2015-08-23,1,0,0,1
45672,952,1,2015-08-24,1,0,0,1
45673,952,2,2015-08-25,1,0,0,1
45674,952,3,2015-08-26,1,0,0,1
45675,952,4,2015-08-27,1,0,0,1
45676,952,5,2015-08-28,1,0,0,1
45677,952,6,2015-08-29,1,0,0,1
45678,952,7,2015-08-30,0,0,0,1
45679,952,1,2015-08-31,1,1,0,1
45680,952,2,2015-09-01,1,0,0,0
45681,952,3,2015-09-02,1,0,0,0
45682,952,4,2015-09-03,1,0,0,0
45683,952,5,2015-09-04,1,0,0,0
45684,952,6,2015-09-05,1,0,0,0
45685,952,7,2015-09-06,0,0,0,0
45686,952,1,2015-09-07,1,0,0,0
45687,952,2,2015-09-08,1,0,0,0
45688,952,3,2015-09-09,1,0,0,0
45689,952,4,2015-09-10,1,0,0,0
45690,952,5,2015-09-11,1,1,0,0
45691,952,6,2015-09-12,1,1,0,0
45692,952,7,2015-09-13,1,0,0,0
45693,952,1,2015-09-14,1,1,0,0
45694,952,2,2015-09-15,1,0,0,0
45695,952,3,2015-09-16,1,0,0,0
45696,952,4,2015-09-17,1,0,0,0
45697,953,6,2015-08-01,1,0,0,0
45698,953,7,2015-08-02,0,1,0,0
45699,953,1,2015-08-03,1,0,0,0
45700,953,2,2015-08-04,1,1,0,0
45701,953,3,2015-08-05,1,1,0,0
45702,953,4,2015-08-06,1,0,0,0
45703,953,5,2015-08-07,1,1,0,0
45704,953,6,2015-08-08,1,0,0,0
45705,953,7,2015-08-09,0,0,0,0
45706,953,1,2015-08-10,1,0,0,1
45707,953,2,2015-08-11,1,0,0,1
45708,953,3,2015-08-12,1,1,0,1
45709,953,4,2015-08-13,1,0,0,1
45710,953,5,2015-08-14,1,0,0,1
45711,953,6,2015-08-15,1,0,0,1
45712,953,7,2015-08-16,0,0,0,1
45713,953,1,2015-08-17,1,0,0,1
45714,953,2,2015-08-18,1,0,0,1
45715,953,3,2015-08-19,1,0,0,1
45716,953,4,2015-08-20,1,0,0,1
45717,953,5,2015-08-21,1,0,0,1
45718,953,6,2015-08-22,1,0,0,1
45719,953,7,2015-08-23,0,0,0,1
45720,953,1,2015-08-24,1,0,0,1
45721,953,2,2015-08-25,1,0,0,1
45722,953,3,2015-08-26,1,0,0,1
45723,953,4,2015-08-27,1,1,0,1
45724,953,5,2015-08-28,1,0,0,1
45725,953,6,2015-08-29,1,0,0,1
45726,953,7,2015-08-30,1,0,0,1
45727,953,1,2015-08-31,1,0,0,1
45728,953,2,2015-09-01,1,0,0,0
45729,953,3,2015-09-02,1,0,0,0
45730,953,4,2015-09-03,1,0,0,0
45731,953,5,2015-09-04,1,1,0,0
45732,953,6,2015-09-05,1,0,0,0
45733,953,7,2015-09-06,0,0,0,0
45734,953,1,2015-09-07,1,0,0,0
45735,953,2,2015-09-08,1,0,0,0
45736,953,3,2015-09-09,1,0,0,0
45737,953,4,2015-09-10,1,0,0,0
45738,953,5,2015-09-11,1,0,0,0
45739,953,6,2015-09-12,1,0,0,0
45740,953,7,2015-09-13,0,0,0,0
45741,953,1,2015-09-14,1,1,0,0
45742,953,2,2015-09-15,1,0,0,0
45743,953,3,2015-09-16,1,0,0,0
45744,953,4,2015-09-17,1,0,0,0
45745,954,6,2015-08-01,1,0,0,0
45746,954,7,2015-08-02,0,1,0,0
45747,954,1,2015-08-03,1,1,0,0
45748,954,2,2015-08-04,1,0,0,0
45749,954,3,2015-08-05,1,0,0,0
45750,954,4,2015-08-06,1,1,0,0
45751,954,5,2015-08-07,1,1,0,0
45752,954,6,2015-08-08,1,0,0,0
45753,954,7,2015-08-09,0,0,0,0
45754,954,1,2015-08-10,1,1,0,1
45755,954,2,2015-08-11,1,0,0,1
45756,954,3,2015-08-12,1,0,0,1
45757,954,4,2015-08-13,1,1,0,1
45758,954,5,2015-08-14,1,1,0,1
45759,954,6,2015-08-15,1,1,0,1
45760,954,7,2015-08-16,0,1,0,1
45761,954,1,2015-08-17,1,1,0,1
45762,954,2,2015-08-18,1,1,0,1
45763,954,3,2015-08-19,1,1,0,1
45764,954,4,2015-08-20,1,1,0,1
45765,954,5,2015-08-21,1,1,0,1
45766,954,6,2015-08-22,1,1,0,1
45767,954,7,2015-08-23,0,1,0,1
45768,954,1,2015-08-24,1,1,0,1
45769,954,2,2015-08-25,1,1,0,1
45770,954,3,2015-08-26,1,1,0,1
45771,954,4,2015-08-27,1,0,0,1
45772,954,5,2015-08-28,1,1,0,1
45773,954,6,2015-08-29,1,0,0,1
45774,954,7,2015-08-30,0,1,0,1
45775,954,1,2015-08-31,1,0,0,1
45776,954,2,2015-09-01,1,0,0,0
45777,954,3,2015-09-02,1,0,0,0
45778,954,4,2015-09-03,1,0,0,0
45779,954,5,2015-09-04,1,0,0,0
45780,954,6,2015-09-05,1,0,0,0
45781,954,7,2015-09-06,0,0,0,0
45782,954,1,2015-09-07,1,0,0,0
45783,954,2,2015-09-08,1,0,0,0
45784,954,3,2015-09-09,1,0,0,0
45785,954,4,2015-09-10,1,0,0,0
45786,954,5,2015-09-11,1,0,0,0
